SnO2_Rpm,Spiro_Oxid_Dur,predicted_max_efficiency,uncertainty,expected_improvement,ucb_beta_1,ucb_beta_1_96,ucb_beta_2,is_existing_condition,nearest_existing_condition,nearest_existing_SnO2_Rpm,nearest_existing_Spiro_Oxid_Dur,delta_SnO2_Rpm,delta_Spiro_Oxid_Dur,distance_to_nearest_existing_condition,exceeds_best_observed_prediction,exceeds_best_observed_ucb_1_96
3500.0,6.0,16.261727340288353,0.8014736258921777,0.03382914983409975,17.06320096618053,17.83261564703702,17.86467459207271,True,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,0.0,0.0,0.0,False,True
3550.0,6.0,16.261727322363164,0.8014735781518764,0.03382914039660813,17.063200900515042,17.832615535540842,17.864674478666917,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,50.0,0.0,0.033333333333333215,False,True
3600.0,6.0,16.261727297826127,0.8014735337039958,0.03382913089677746,17.06320083153012,17.832615423885958,17.86467436523412,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,100.0,0.0,0.06666666666666643,False,True
3650.0,6.0,16.261727266677244,0.801473492548539,0.033829121334608525,17.063200759225783,17.83261531207238,17.86467425177432,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,150.0,0.0,0.09999999999999964,False,True
3700.0,6.0,16.261727228916513,0.8014734546855088,0.033829111710101695,17.063200683602023,17.83261520010011,17.86467413828753,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,200.0,0.0,0.1333333333333333,False,True
3750.0,6.0,16.261727184543936,0.8014734201149076,0.033829102023257854,17.063200604658842,17.832615087969156,17.864674024773752,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-250.0,0.0,0.16666666666666652,False,True
3800.0,6.0,16.261727133559518,0.8014733888367376,0.03382909227407767,17.063200522396254,17.832614975679522,17.86467391123299,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-200.0,0.0,0.1333333333333333,False,True
3850.0,6.0,16.261727075963258,0.8014733608510011,0.0338290824625616,17.06320043681426,17.83261486323122,17.864673797665258,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-150.0,0.0,0.09999999999999964,False,True
3900.0,6.0,16.261727011755156,0.8014733361576998,0.03382907258871036,17.063200347912854,17.83261475062425,17.864673684070556,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-100.0,0.0,0.06666666666666643,False,True
3950.0,6.0,16.261726940935215,0.8014733147568353,0.03382906265252422,17.06320025569205,17.83261463785861,17.864673570448886,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-50.0,0.0,0.033333333333333215,False,True
4000.0,6.0,16.261726863503437,0.801473296648409,0.03382905265400392,17.063200160151847,17.832614524934318,17.864673456800254,True,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,0.0,0.0,0.0,False,True
4050.0,6.0,16.26172677945982,0.8014732818324224,0.03382904259314978,17.063200061292243,17.832614411851367,17.864673343124664,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,50.0,0.0,0.03333333333333366,False,True
4100.0,6.0,16.261726688804377,0.8014732703088762,0.03382903246996283,17.063199959113252,17.832614298609773,17.864673229422127,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,100.0,0.0,0.06666666666666687,False,True
4150.0,6.0,16.261726591537098,0.8014732620777711,0.03382902228444282,17.06319985361487,17.83261418520953,17.86467311569264,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,150.0,0.0,0.10000000000000009,False,True
4200.0,6.0,16.261726487657995,0.8014732571391079,0.0338290120365909,17.063199744797103,17.832614071650646,17.86467300193621,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,200.0,0.0,0.1333333333333333,False,True
