SnO2_Rpm,Spiro_Oxid_Dur,observed_max_efficiency,model_name,predicted_max_efficiency,prediction_error
4500.0,6.0,17.322,Gaussian Process Regression,15.939584447127274,-1.3824155528727253
4000.0,6.0,17.253,Gaussian Process Regression,15.95360635005472,-1.29939364994528
3500.0,6.0,16.332,Gaussian Process Regression,16.206356437693618,-0.12564356230638296
4750.0,3.0,16.223,Gaussian Process Regression,15.732198661412937,-0.49080133858706176
4500.0,18.0,16.217,Gaussian Process Regression,15.457759015475528,-0.759240984524471
4500.0,3.0,15.954,Gaussian Process Regression,15.818981822384107,-0.13501817761589407
4250.0,3.0,15.882,Gaussian Process Regression,15.843643060261542,-0.038356939738457996
4500.0,12.0,15.594,Gaussian Process Regression,13.249999968386431,-2.344000031613568
3500.0,18.0,15.588,Gaussian Process Regression,15.610697786060479,0.022697786060479785
5000.0,24.0,15.522,Gaussian Process Regression,15.231058480378813,-0.2909415196211871
4500.0,24.0,15.439,Gaussian Process Regression,15.253235707534676,-0.18576429246532378
4000.0,18.0,15.414,Gaussian Process Regression,15.653526582530716,0.23952658253071668
5000.0,18.0,15.33,Gaussian Process Regression,15.674598073069983,0.34459807306998336
5000.0,6.0,15.15,Gaussian Process Regression,16.719883617317393,1.5698836173173927
3500.0,24.0,15.136,Gaussian Process Regression,15.330212888488338,0.19421288848833917
3500.0,12.0,14.825,Gaussian Process Regression,14.651494378478725,-0.17350562152127402
4000.0,24.0,14.704,Gaussian Process Regression,15.43317873623242,0.72917873623242
5000.0,12.0,14.074,Gaussian Process Regression,15.983155062127015,1.9091550621270148
4000.0,12.0,13.042,Gaussian Process Regression,15.567929697887946,2.525929697887946
4500.0,6.0,17.322,Random Forest Regressor,16.172780000000007,-1.1492199999999926
4000.0,6.0,17.253,Random Forest Regressor,15.808540000000018,-1.4444599999999816
3500.0,6.0,16.332,Random Forest Regressor,16.62387666666667,0.29187666666667056
4750.0,3.0,16.223,Random Forest Regressor,16.113830000000018,-0.10916999999998112
4500.0,18.0,16.217,Random Forest Regressor,15.43575333333336,-0.7812466666666396
4500.0,3.0,15.954,Random Forest Regressor,16.316229999999994,0.36222999999999317
4250.0,3.0,15.882,Random Forest Regressor,16.238183333333343,0.35618333333334284
4500.0,12.0,15.594,Random Forest Regressor,13.949119999999985,-1.6448800000000148
3500.0,18.0,15.588,Random Forest Regressor,15.208563333333343,-0.3794366666666562
5000.0,24.0,15.522,Random Forest Regressor,15.175089999999972,-0.3469100000000278
4500.0,24.0,15.439,Random Forest Regressor,15.488050000000012,0.049050000000011806
4000.0,18.0,15.414,Random Forest Regressor,14.892033333333366,-0.5219666666666338
5000.0,18.0,15.33,Random Forest Regressor,15.524503333333344,0.19450333333334413
5000.0,6.0,15.15,Random Forest Regressor,16.90912666666669,1.75912666666669
3500.0,24.0,15.136,Random Forest Regressor,15.053290000000034,-0.08270999999996498
3500.0,12.0,14.825,Random Forest Regressor,13.994493333333327,-0.8305066666666718
4000.0,24.0,14.704,Random Forest Regressor,15.090676666666678,0.386676666666677
5000.0,12.0,14.074,Random Forest Regressor,15.048106666666682,0.9741066666666818
4000.0,12.0,13.042,Random Forest Regressor,15.070276666666647,2.028276666666647
4500.0,6.0,17.322,k-Nearest Neighbors Regressor,16.019666666666666,-1.3023333333333333
4000.0,6.0,17.253,k-Nearest Neighbors Regressor,15.415333333333331,-1.837666666666669
3500.0,6.0,16.332,k-Nearest Neighbors Regressor,15.040000000000001,-1.2919999999999998
4750.0,3.0,16.223,k-Nearest Neighbors Regressor,16.142,-0.08099999999999952
4500.0,18.0,16.217,k-Nearest Neighbors Regressor,15.482333333333335,-0.7346666666666639
4500.0,3.0,15.954,k-Nearest Neighbors Regressor,16.475666666666665,0.5216666666666647
4250.0,3.0,15.882,k-Nearest Neighbors Regressor,16.843,0.9610000000000003
4500.0,12.0,15.594,k-Nearest Neighbors Regressor,15.871,0.277000000000001
3500.0,18.0,15.588,k-Nearest Neighbors Regressor,15.125,-0.4629999999999992
5000.0,24.0,15.522,k-Nearest Neighbors Regressor,15.661999999999999,0.1399999999999988
4500.0,24.0,15.439,k-Nearest Neighbors Regressor,15.481,0.041999999999999815
4000.0,18.0,15.414,k-Nearest Neighbors Regressor,14.654333333333334,-0.759666666666666
5000.0,18.0,15.33,k-Nearest Neighbors Regressor,15.271,-0.058999999999999275
5000.0,6.0,15.15,k-Nearest Neighbors Regressor,15.873,0.722999999999999
3500.0,24.0,15.136,k-Nearest Neighbors Regressor,15.235333333333335,0.09933333333333572
3500.0,12.0,14.825,k-Nearest Neighbors Regressor,14.987333333333334,0.16233333333333455
4000.0,24.0,14.704,k-Nearest Neighbors Regressor,15.329666666666668,0.6256666666666675
5000.0,12.0,14.074,k-Nearest Neighbors Regressor,15.357999999999999,1.283999999999999
4000.0,12.0,13.042,k-Nearest Neighbors Regressor,16.087,3.045
